2024-09-27 15:55:49,714 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:09:07,391 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:09:38,977 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:09:39,305 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:09:41,872 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:09:41,872 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:09:42,243 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:09:42,243 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:09:42,452 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:09:42,452 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:09:42,452 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:09:42,786 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:09:42,786 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:09:42,786 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:15:03,777 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:15:03,883 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:15:06,578 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:15:06,578 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:15:06,714 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:15:06,714 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:15:07,169 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:15:07,169 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:15:07,169 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:15:07,280 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:15:07,280 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:15:07,280 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:33:11,438 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:33:11,555 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:33:11,722 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:33:11,722 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:33:14,216 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:33:14,216 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:33:14,738 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:33:14,738 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:33:14,738 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:33:14,817 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:33:14,817 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:33:14,817 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:33:14,988 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:33:14,988 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:33:14,988 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:33:14,988 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:35:13,422 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:35:13,739 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:35:13,739 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:35:15,969 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:35:15,969 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:35:16,046 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:35:16,046 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:35:16,473 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:35:16,473 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:35:16,473 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:35:16,806 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:35:16,806 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:35:16,806 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:35:16,806 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:36:19,613 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:36:19,730 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:36:19,730 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:36:22,203 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:36:22,203 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:36:22,281 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:36:22,281 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:36:22,711 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:36:22,711 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:36:22,711 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 16:36:22,828 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:36:22,828 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:36:22,828 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 16:36:22,828 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:47:05,851 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:47:05,968 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:47:06,034 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:47:09,680 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:47:09,680 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:47:10,161 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:47:10,161 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:47:10,161 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:47:10,216 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:47:10,216 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:47:10,216 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:47:10,282 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:47:10,282 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:47:10,282 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:49:59,248 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:49:59,607 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:49:59,607 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:50:02,682 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:50:02,682 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:50:02,887 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:50:02,887 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:50:03,200 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:50:03,200 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:50:03,200 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:50:03,540 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:50:03,540 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:50:03,540 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:50:03,540 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:52:56,142 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:52:56,214 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:53:00,185 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:53:00,185 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:53:00,324 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:53:00,324 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:53:00,750 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:53:00,750 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:53:00,750 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 17:53:00,832 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:53:00,832 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 17:53:00,832 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
